id,failure
32319,0.23373607
32320,0.17722343
32321,0.12140593
32322,0.21629515
32323,0.16524388
32324,0.16445209
32325,0.29895732
32326,0.19525892
32327,0.21201257
32328,0.29224366
32329,0.31486642
32330,0.11967999
32331,0.18277344
32332,0.13288756
32333,0.2522899
32334,0.18700956
32335,0.12062348
32336,0.17938118
32337,0.3357034
32338,0.16551352
32339,0.22409956
32340,0.23105143
32341,0.31502452
32342,0.186548
32343,0.2749408
32344,0.1741422
32345,0.13756368
32346,0.21393259
32347,0.22758208
32348,0.17043509
32349,0.26993176
32350,0.12310921
32351,0.15840282
32352,0.14140251
32353,0.25918937
32354,0.16506869
32355,0.1162259
32356,0.20874263
32357,0.18929063
32358,0.337649
32359,0.26194853
32360,0.22487463
32361,0.18147765
32362,0.23446432
32363,0.2501877
32364,0.29141143
32365,0.24415483
32366,0.12693587
32367,0.2202537
32368,0.28546405
32369,0.13246149
32370,0.14336944
32371,0.21909988
32372,0.1733057
32373,0.329331
32374,0.20193614
32375,0.15524589
32376,0.150356
32377,0.25763357
32378,0.23997274
32379,0.19599622
32380,0.19458427
32381,0.15776086
32382,0.22275096
32383,0.22906175
32384,0.22660252
32385,0.15994217
32386,0.13912553
32387,0.22852555
32388,0.095675886
32389,0.24681187
32390,0.1594103
32391,0.29622635
32392,0.2004777
32393,0.1649012
32394,0.20768607
32395,0.119472556
32396,0.24082099
32397,0.22150733
32398,0.2123645
32399,0.118446074
32400,0.19232368
32401,0.19896245
32402,0.2010047
32403,0.21290231
32404,0.13362661
32405,0.15159081
32406,0.16458346
32407,0.37180632
32408,0.2253339
32409,0.24148919
32410,0.23949847
32411,0.23691525
32412,0.22658591
32413,0.26593867
32414,0.20936878
32415,0.15211195
32416,0.15770552
32417,0.1415698
32418,0.25257108
32419,0.27838638
32420,0.12242014
32421,0.25534004
32422,0.23294033
32423,0.2156763
32424,0.29554334
32425,0.23897828
32426,0.1682473
32427,0.1275093
32428,0.21558839
32429,0.22191949
32430,0.16957174
32431,0.20166512
32432,0.21694224
32433,0.2657211
32434,0.2411193
32435,0.26301315
32436,0.21799926
32437,0.1942856
32438,0.25811914
32439,0.1143298
32440,0.17307013
32441,0.2397274
32442,0.27525848
32443,0.33625785
32444,0.21600042
32445,0.2165023
32446,0.14927347
32447,0.14612506
32448,0.19006725
32449,0.13274789
32450,0.19174647
32451,0.19703951
32452,0.118458144
32453,0.2296984
32454,0.14828388
32455,0.1055675
32456,0.23064357
32457,0.08899391
32458,0.18970907
32459,0.17504978
32460,0.13251229
32461,0.18829323
32462,0.18348509
32463,0.21774824
32464,0.2308423
32465,0.19026385
32466,0.1757268
32467,0.21040617
32468,0.115776785
32469,0.20542763
32470,0.33495572
32471,0.13800934
32472,0.16513112
32473,0.20310058
32474,0.16978696
32475,0.2668267
32476,0.23206085
32477,0.19935398
32478,0.29513004
32479,0.14031826
32480,0.16707014
32481,0.19089994
32482,0.20064645
32483,0.25474432
32484,0.17021535
32485,0.23883931
32486,0.15585583
32487,0.16851261
32488,0.16072129
32489,0.20877889
32490,0.19143447
32491,0.17134807
32492,0.18837829
32493,0.2650798
32494,0.20669042
32495,0.24888971
32496,0.24995412
32497,0.1656599
32498,0.2245439
32499,0.23847787
32500,0.19410303
32501,0.31736404
32502,0.18001793
32503,0.12550476
32504,0.17731658
32505,0.12675819
32506,0.17382039
32507,0.099584
32508,0.21551381
32509,0.15109424
32510,0.21934034
32511,0.1952416
32512,0.27398434
32513,0.21950012
32514,0.2635684
32515,0.19910541
32516,0.16352639
32517,0.25499764
32518,0.2160383
32519,0.21992034
32520,0.2612824
32521,0.23400281
32522,0.41080642
32523,0.21517844
32524,0.2727019
32525,0.12523241
32526,0.16870427
32527,0.14384155
32528,0.21884114
32529,0.16754563
32530,0.20080446
32531,0.22093545
32532,0.12707648
32533,0.31583145
32534,0.21161444
32535,0.14416935
32536,0.12219807
32537,0.216709
32538,0.14120002
32539,0.16243535
32540,0.12541188
32541,0.15038994
32542,0.0935626
32543,0.20985942
32544,0.2961305
32545,0.1404838
32546,0.18607575
32547,0.2230616
32548,0.12951283
32549,0.20361088
32550,0.21809536
32551,0.21785112
32552,0.23776217
32553,0.18226093
32554,0.20711577
32555,0.19503178
32556,0.23634931
32557,0.33482206
32558,0.29334235
32559,0.29549947
32560,0.27379322
32561,0.15363951
32562,0.26797324
32563,0.30413142
32564,0.22012347
32565,0.32305562
32566,0.17680389
32567,0.23829642
32568,0.12905818
32569,0.23625308
32570,0.14611563
32571,0.14532456
32572,0.24765469
32573,0.22701922
32574,0.11705909
32575,0.30960196
32576,0.21432209
32577,0.23971485
32578,0.17223793
32579,0.20011498
32580,0.23255926
32581,0.0978058
32582,0.20679128
32583,0.22978595
32584,0.20680529
32585,0.20325108
32586,0.16114174
32587,0.18892157
32588,0.23148863
32589,0.2143819
32590,0.19751307
32591,0.17654774
32592,0.2110323
32593,0.16936201
32594,0.14110582
32595,0.14015143
32596,0.25029024
32597,0.14531074
32598,0.188766
32599,0.27102765
32600,0.1993639
32601,0.23775627
32602,0.1860305
32603,0.15449847
32604,0.17117979
32605,0.20835745
32606,0.27684844
32607,0.19562246
32608,0.19056119
32609,0.24712136
32610,0.17102867
32611,0.23667644
32612,0.1431341
32613,0.09577271
32614,0.16011162
32615,0.1932424
32616,0.3228621
32617,0.4373557
32618,0.2084376
32619,0.21353883
32620,0.26488015
32621,0.21844205
32622,0.20370509
32623,0.19207329
32624,0.18497336
32625,0.21656717
32626,0.31447184
32627,0.24042316
32628,0.1857412
32629,0.23136339
32630,0.19053337
32631,0.23191395
32632,0.29248193
32633,0.114788055
32634,0.22032653
32635,0.19701199
32636,0.15570614
32637,0.28103602
32638,0.22078247
32639,0.20588842
32640,0.22562756
32641,0.13478735
32642,0.22528729
32643,0.23210199
32644,0.36434197
32645,0.19108191
32646,0.20801497
32647,0.14281064
32648,0.27029896
32649,0.122565456
32650,0.14390615
32651,0.20416017
32652,0.20064726
32653,0.2842258
32654,0.14879934
32655,0.26569486
32656,0.22549008
32657,0.23273616
32658,0.3323302
32659,0.17386092
32660,0.2811691
32661,0.17382212
32662,0.16019014
32663,0.14730057
32664,0.15059356
32665,0.22418387
32666,0.26149455
32667,0.25415704
32668,0.25642127
32669,0.1673212
32670,0.20811999
32671,0.14154372
32672,0.16622895
32673,0.16399539
32674,0.25939134
32675,0.1355824
32676,0.2509681
32677,0.29591545
32678,0.1399298
32679,0.23024444
32680,0.19709322
32681,0.083608165
32682,0.12652838
32683,0.2880529
32684,0.1978391
32685,0.2091921
32686,0.20634423
32687,0.124558195
32688,0.1935707
32689,0.14643607
32690,0.1279548
32691,0.16696802
32692,0.21150193
32693,0.12824151
32694,0.15575045
32695,0.16626027
32696,0.24049483
32697,0.21862863
32698,0.25654495
32699,0.19566034
32700,0.14083181
32701,0.15391296
32702,0.14792357
32703,0.13334464
32704,0.19353868
32705,0.18163961
32706,0.18550912
32707,0.21040305
32708,0.19073352
32709,0.23497702
32710,0.23797464
32711,0.20094231
32712,0.1941772
32713,0.18039578
32714,0.18069576
32715,0.27443373
32716,0.177439
32717,0.2761638
32718,0.14320011
32719,0.31002918
32720,0.25450838
32721,0.2275048
32722,0.2904208
32723,0.2853955
32724,0.12560388
32725,0.2539064
32726,0.21009871
32727,0.20906839
32728,0.23604041
32729,0.3104897
32730,0.12891811
32731,0.09270531
32732,0.22595404
32733,0.30534807
32734,0.3168662
32735,0.1927182
32736,0.11643849
32737,0.2339539
32738,0.17225794
32739,0.18081127
32740,0.14262696
32741,0.21531278
32742,0.23192827
32743,0.22047083
32744,0.24420916
32745,0.18823393
32746,0.19791295
32747,0.2665582
32748,0.20474395
32749,0.178532
32750,0.16900899
32751,0.21733962
32752,0.24525343
32753,0.21059452
32754,0.13073759
32755,0.2163462
32756,0.1950757
32757,0.22437386
32758,0.16928285
32759,0.17980748
32760,0.2176756
32761,0.2160679
32762,0.2452573
32763,0.20300503
32764,0.15820825
32765,0.41963863
32766,0.14697441
32767,0.33950424
32768,0.20834346
32769,0.16078629
32770,0.2726869
32771,0.22794585
32772,0.22644676
32773,0.30037993
32774,0.14217514
32775,0.19797024
32776,0.18888754
32777,0.13911052
32778,0.26215225
32779,0.26725256
32780,0.21963568
32781,0.20561
32782,0.09518591
32783,0.2979744
32784,0.25140408
32785,0.22696885
32786,0.256948
32787,0.16472283
32788,0.18196528
32789,0.3209547
32790,0.11523815
32791,0.13758723
32792,0.24115473
32793,0.17153578
32794,0.18430236
32795,0.14625555
32796,0.20997994
32797,0.25331128
32798,0.11845618
32799,0.18408795
32800,0.1501224
32801,0.16865614
32802,0.1400482
32803,0.19128056
32804,0.25128496
32805,0.16321191
32806,0.23686452
32807,0.24275042
32808,0.22544909
32809,0.15739676
32810,0.3093697
32811,0.13895822
32812,0.21525227
32813,0.3145408
32814,0.21820739
32815,0.27265897
32816,0.20457305
32817,0.08586356
32818,0.23597024
32819,0.20942284
32820,0.25452623
32821,0.34526727
32822,0.21609226
32823,0.17851983
32824,0.27196544
32825,0.2003703
32826,0.18400018
32827,0.3726032
32828,0.2094995
32829,0.2329918
32830,0.17650314
32831,0.15238139
32832,0.19818835
32833,0.12549861
32834,0.2601469
32835,0.14951308
32836,0.3184317
32837,0.24311046
32838,0.26144853
32839,0.1977219
32840,0.1896383
32841,0.20161234
32842,0.15263265
32843,0.24159802
32844,0.12976609
32845,0.22697777
32846,0.14373966
32847,0.13775401
32848,0.22928542
32849,0.2959644
32850,0.09358313
32851,0.19943832
32852,0.15611327
32853,0.18147568
32854,0.34892225
32855,0.2759501
32856,0.1574122
32857,0.20733488
32858,0.15092087
32859,0.3394634
32860,0.19525929
32861,0.22859205
32862,0.20228714
32863,0.277643
32864,0.21877101
32865,0.20078497
32866,0.24608031
32867,0.12361319
32868,0.2995328
32869,0.163911
32870,0.230021
32871,0.13814054
32872,0.25433484
32873,0.21048503
32874,0.20028682
32875,0.24040711
32876,0.2328727
32877,0.2256032
32878,0.18661386
32879,0.26945546
32880,0.24349684
32881,0.15548979
32882,0.18559508
32883,0.14080615
32884,0.2600024
32885,0.21539389
32886,0.13109815
32887,0.20062242
32888,0.18950373
32889,0.26524404
32890,0.1429483
32891,0.1805153
32892,0.31463245
32893,0.18170309
32894,0.22201736
32895,0.10285651
32896,0.24627294
32897,0.26644343
32898,0.19695787
32899,0.23002815
32900,0.38334778
32901,0.21900783
32902,0.19778396
32903,0.10386007
32904,0.12890333
32905,0.1338724
32906,0.085148826
32907,0.17709877
32908,0.31136873
32909,0.2531265
32910,0.20472427
32911,0.264031
32912,0.3279611
32913,0.2605087
32914,0.24122463
32915,0.214339
32916,0.3378516
32917,0.18465027
32918,0.16951007
32919,0.26619864
32920,0.21124525
32921,0.260808
32922,0.21861143
32923,0.23637894
32924,0.2436839
32925,0.11421457
32926,0.3025549
32927,0.23134021
32928,0.18503307
32929,0.19469213
32930,0.3865192
32931,0.118564434
32932,0.1518286
32933,0.18378416
32934,0.23353435
32935,0.23015234
32936,0.1317381
32937,0.21160749
32938,0.21686924
32939,0.2857647
32940,0.19996996
32941,0.15154113
32942,0.22481318
32943,0.18413936
32944,0.35208505
32945,0.18731658
32946,0.21511093
32947,0.30224046
32948,0.13701524
32949,0.2958129
32950,0.3005301
32951,0.14906529
32952,0.22379337
32953,0.14269586
32954,0.120204985
32955,0.22171125
32956,0.2287242
32957,0.25379518
32958,0.10897443
32959,0.1903416
32960,0.16585025
32961,0.28849372
32962,0.19900294
32963,0.16077846
32964,0.118322834
32965,0.21861802
32966,0.23434867
32967,0.17359363
32968,0.23765782
32969,0.21863623
32970,0.17413734
32971,0.124433294
32972,0.1780213
32973,0.2103303
32974,0.25528753
32975,0.20184657
32976,0.24301107
32977,0.13393195
32978,0.16295905
32979,0.14404708
32980,0.22296098
32981,0.1079115
32982,0.2759379
32983,0.19842455
32984,0.23195931
32985,0.16354454
32986,0.26088172
32987,0.22677667
32988,0.2310053
32989,0.17850967
32990,0.13617453
32991,0.23034438
32992,0.21400364
32993,0.24691764
32994,0.13010478
32995,0.12376846
32996,0.10845401
32997,0.216564
32998,0.24239992
32999,0.18883182
33000,0.18424913
33001,0.2208521
33002,0.17789052
33003,0.2175573
33004,0.24345692
33005,0.2932196
33006,0.14085244
33007,0.23169433
33008,0.1459368
33009,0.244848
33010,0.3041634
33011,0.18712512
33012,0.13465817
33013,0.1764539
33014,0.24271037
33015,0.18662472
33016,0.19313964
33017,0.23724027
33018,0.19167194
33019,0.2503581
33020,0.26304314
33021,0.31867993
33022,0.17725916
33023,0.27686283
33024,0.24561526
33025,0.22438869
33026,0.2410663
33027,0.20075145
33028,0.23079197
33029,0.23321398
33030,0.15407549
33031,0.17314059
33032,0.21578923
33033,0.38900977
33034,0.3151879
33035,0.26496342
33036,0.3074207
33037,0.32419667
33038,0.11863601
33039,0.2110275
33040,0.18972887
33041,0.19308619
33042,0.23588939
33043,0.3164426
33044,0.09080138
33045,0.20671824
33046,0.14816013
33047,0.26593238
33048,0.1752831
33049,0.25588608
33050,0.23085473
33051,0.221323
33052,0.122163415
33053,0.23572902
33054,0.19449583
33055,0.16914046
33056,0.18480344
33057,0.120819315
33058,0.16858035
33059,0.21491788
33060,0.23222663
33061,0.28970063
33062,0.18982561
33063,0.15009327
33064,0.22627978
33065,0.14850369
33066,0.22174652
33067,0.10325273
33068,0.15097375
33069,0.16700628
33070,0.23133686
33071,0.3107022
33072,0.2200719
33073,0.25356224
33074,0.104803324
33075,0.19390962
33076,0.20898345
33077,0.2455835
33078,0.22047935
33079,0.2378395
33080,0.24869259
33081,0.20291305
33082,0.20090099
33083,0.25742364
33084,0.15731399
33085,0.1944991
33086,0.26458013
33087,0.24133374
33088,0.21521312
33089,0.1780935
33090,0.22183113
33091,0.17973748
33092,0.19631708
33093,0.14224847
33094,0.18874511
33095,0.24754997
33096,0.19578002
33097,0.21402384
33098,0.25357902
33099,0.19186491
33100,0.13395908
33101,0.2296294
33102,0.14829865
33103,0.23158124
33104,0.15964673
33105,0.20750451
33106,0.18697281
33107,0.21104027
33108,0.21631725
33109,0.14864267
33110,0.13950002
33111,0.2052734
33112,0.17726159
33113,0.28413206
33114,0.3021154
33115,0.24851385
33116,0.13499023
33117,0.24718842
33118,0.14876613
33119,0.22227845
33120,0.17108211
33121,0.14142217
33122,0.3017334
33123,0.3734997
33124,0.15142515
33125,0.17027146
33126,0.24965145
33127,0.1566634
33128,0.23087874
33129,0.16162635
33130,0.23484571
33131,0.23141478
33132,0.22951686
33133,0.3060247
33134,0.16561386
33135,0.19771795
33136,0.11754936
33137,0.18622525
33138,0.19400796
33139,0.18436414
33140,0.31229073
33141,0.2069995
33142,0.3329415
33143,0.22897947
33144,0.25084403
33145,0.30908656
33146,0.31369045
33147,0.17889719
33148,0.22690289
33149,0.24397478
33150,0.2631714
33151,0.18072063
33152,0.19024988
33153,0.2028614
33154,0.24820735
33155,0.23414244
33156,0.29042044
33157,0.111634865
33158,0.16034277
33159,0.23718725
33160,0.19525424
33161,0.17427963
33162,0.27872851
33163,0.28051773
33164,0.226377
33165,0.24321142
33166,0.2305717
33167,0.16406982
33168,0.27706274
33169,0.15774396
33170,0.23286015
33171,0.21296425
33172,0.1863063
33173,0.21693505
33174,0.27441016
33175,0.16864231
33176,0.32073385
33177,0.28085032
33178,0.10063303
33179,0.16973828
33180,0.20999886
33181,0.10008144
33182,0.14192134
33183,0.27608025
33184,0.23783371
33185,0.18389484
33186,0.13910025
33187,0.20773503
33188,0.22597404
33189,0.19791481
33190,0.21558702
33191,0.30144438
33192,0.21347614
33193,0.19845222
33194,0.3152527
33195,0.15916447
33196,0.15674862
33197,0.27584553
33198,0.3019308
33199,0.3729523
33200,0.19666682
33201,0.2737203
33202,0.17166115
33203,0.111093685
33204,0.20671079
33205,0.23932742
33206,0.22203767
33207,0.17680869
33208,0.14028952
33209,0.17954324
33210,0.2399175
33211,0.24408555
33212,0.18294428
33213,0.12335512
33214,0.127176
33215,0.22924389
33216,0.18763125
33217,0.22733119
33218,0.14268994
33219,0.20145103
33220,0.23587236
33221,0.12661788
33222,0.3313151
33223,0.20830795
33224,0.33656418
33225,0.14902283
33226,0.17499235
33227,0.2158488
33228,0.1018221
33229,0.18855233
33230,0.3126094
33231,0.15368468
33232,0.14758337
33233,0.24030772
33234,0.16409554
33235,0.19668838
33236,0.1942869
33237,0.30558527
33238,0.22255091
33239,0.16218993
33240,0.21162209
33241,0.25071567
33242,0.28950602
33243,0.29143757
33244,0.22664647
33245,0.22443995
33246,0.3216401
33247,0.1957689
33248,0.23101863
33249,0.14416838
33250,0.15410352
33251,0.23574628
33252,0.18888399
33253,0.11596339
33254,0.2187022
33255,0.27425337
33256,0.17686935
33257,0.1457616
33258,0.30885452
33259,0.21952225
33260,0.14974491
33261,0.21235241
33262,0.20470922
33263,0.26646975
33264,0.26007578
33265,0.2596862
33266,0.22199221
33267,0.23774
33268,0.13195232
33269,0.22028063
33270,0.28196967
33271,0.1471112
33272,0.23478164
33273,0.1999196
33274,0.1665626
33275,0.14952685
33276,0.1632172
33277,0.3033026
33278,0.23383082
33279,0.31365263
33280,0.23599744
33281,0.11028789
33282,0.19300596
33283,0.17681292
33284,0.116893254
33285,0.17627062
33286,0.14154476
33287,0.36587173
33288,0.15657143
33289,0.20805137
33290,0.18482552
33291,0.15994515
33292,0.30768073
33293,0.3280802
33294,0.24305731
33295,0.21162467
33296,0.23727347
33297,0.21721892
33298,0.23574339
33299,0.097271085
33300,0.21906851
33301,0.20831887
33302,0.21369462
33303,0.23800781
33304,0.21691512
33305,0.29935497
33306,0.1480705
33307,0.19305593
33308,0.20989092
33309,0.23268844
33310,0.16052657
33311,0.17588238
33312,0.19044188
33313,0.27766266
33314,0.12891395
33315,0.22447638
33316,0.37263298
33317,0.2023517
33318,0.2185413
33319,0.20691697
33320,0.24848892
33321,0.22340591
33322,0.21559007
33323,0.18417941
33324,0.27982557
33325,0.31694686
33326,0.21030873
33327,0.30652764
33328,0.20490974
33329,0.20284575
33330,0.22891521
33331,0.12544295
33332,0.1675906
33333,0.37989593
33334,0.18350913
33335,0.25674963
33336,0.26918194
33337,0.1810275
33338,0.16641791
33339,0.15689358
33340,0.1948861
33341,0.23753802
33342,0.24194543
33343,0.2146777
33344,0.10180322
33345,0.22952951
33346,0.1825683
33347,0.16548395
33348,0.26242694
33349,0.19426697
33350,0.22168495
33351,0.12889071
33352,0.14659505
33353,0.11393456
33354,0.3785678
33355,0.2709793
33356,0.1841674
33357,0.24738857
33358,0.21058792
33359,0.22649425
33360,0.27831823
33361,0.17082135
33362,0.23338225
33363,0.2382307
33364,0.16122265
33365,0.20815809
33366,0.24111281
33367,0.2858937
33368,0.2718332
33369,0.19707586
33370,0.32869893
33371,0.20114258
33372,0.16281812
33373,0.11731216
33374,0.33311677
33375,0.18846151
33376,0.292157
33377,0.15370305
33378,0.27821264
33379,0.19948193
33380,0.2257593
33381,0.21912083
33382,0.34901264
33383,0.19148204
33384,0.212311
33385,0.16181968
33386,0.21867245
33387,0.23367262
33388,0.21206115
33389,0.13931109
33390,0.27215403
33391,0.24277957
33392,0.21675873
33393,0.20143083
33394,0.22648095
33395,0.29553863
33396,0.15802932
33397,0.23126885
33398,0.10069256
33399,0.38237497
33400,0.16848446
33401,0.26505786
33402,0.28768212
33403,0.17095561
33404,0.22639692
33405,0.15466903
33406,0.30886555
33407,0.20707154
33408,0.21081588
33409,0.21586934
33410,0.117698245
33411,0.16312973
33412,0.22263114
33413,0.17191945
33414,0.20897035
33415,0.22326887
33416,0.20116697
33417,0.33997422
33418,0.19032782
33419,0.2306215
33420,0.22014062
33421,0.10698009
33422,0.17606544
33423,0.2885296
33424,0.16725886
33425,0.24749619
33426,0.1730042
33427,0.27538964
33428,0.28691968
33429,0.29211682
33430,0.33412835
33431,0.27072555
33432,0.31536102
33433,0.1702943
33434,0.23192598
33435,0.31208754
33436,0.3654544
33437,0.24058639
33438,0.26412514
33439,0.13884452
33440,0.30404535
33441,0.1974196
33442,0.30527487
33443,0.28108838
33444,0.2061974
33445,0.22038436
33446,0.1664235
33447,0.11920681
33448,0.19923858
33449,0.2069195
33450,0.21457529
33451,0.33995515
33452,0.22038786
33453,0.18568102
33454,0.17923406
33455,0.19444245
33456,0.16646796
33457,0.13864054
33458,0.1774176
33459,0.2076583
33460,0.2734633
33461,0.18735534
33462,0.2726361
33463,0.22782414
33464,0.24779476
33465,0.19031726
33466,0.12745194
33467,0.2371619
33468,0.20034568
33469,0.146329
33470,0.23575366
33471,0.19676276
33472,0.14794165
33473,0.23245646
33474,0.16253594
33475,0.22884955
33476,0.2107549
33477,0.22696492
33478,0.18348083
33479,0.2591385
33480,0.24669091
33481,0.22579871
33482,0.27301356
33483,0.1981152
33484,0.1822157
33485,0.16127235
33486,0.27766386
33487,0.201144
33488,0.17243913
33489,0.21355666
33490,0.23879738
33491,0.22101192
33492,0.18206114
33493,0.17340493
33494,0.1451848
33495,0.23736767
33496,0.27327514
33497,0.15512145
33498,0.2956045
33499,0.13752308
33500,0.26307034
33501,0.22602715
33502,0.20461918
33503,0.19122317
33504,0.22630742
33505,0.2777692
33506,0.18353014
33507,0.20462923
33508,0.14088005
33509,0.22540298
33510,0.17989638
33511,0.20577647
33512,0.2319186
33513,0.16615282
33514,0.20653483
33515,0.20798683
33516,0.28721556
33517,0.21095076
33518,0.25445592
33519,0.12292296
33520,0.13924398
33521,0.23994935
33522,0.21500501
33523,0.2053134
33524,0.15871543
33525,0.2359007
33526,0.23378183
33527,0.23989676
33528,0.22284885
33529,0.2653985
33530,0.34256506
33531,0.2585542
33532,0.26134244
33533,0.113721915
33534,0.19832417
33535,0.32429686
33536,0.18499434
33537,0.16806735
33538,0.18132022
33539,0.21496582
33540,0.16055858
33541,0.17506306
33542,0.1773376
33543,0.3081809
33544,0.39543042
33545,0.22970304
33546,0.1447822
33547,0.15552408
33548,0.1564222
33549,0.21770805
33550,0.35701418
33551,0.15161599
33552,0.18213637
33553,0.16788132
33554,0.18899877
33555,0.18610284
33556,0.15324076
33557,0.27271074
33558,0.2915438
33559,0.22628091
33560,0.23258696
33561,0.23185463
33562,0.2035086
33563,0.24873435
33564,0.17566791
33565,0.34594235
33566,0.22034255
33567,0.3135995
33568,0.13357376
33569,0.21850744
33570,0.3103577
33571,0.18108559
33572,0.22550847
33573,0.21914586
33574,0.10882484
33575,0.31794414
33576,0.19532403
33577,0.14607662
33578,0.28502113
33579,0.19246216
33580,0.24842392
33581,0.18429372
33582,0.24733144
33583,0.24542977
33584,0.18435079
33585,0.20738158
33586,0.23412806
33587,0.17013045
33588,0.14093155
33589,0.19880798
33590,0.22899985
33591,0.19548771
33592,0.44544533
33593,0.21100482
33594,0.2953946
33595,0.21542281
33596,0.20279224
33597,0.24867412
33598,0.26896882
33599,0.2835244
33600,0.13876316
33601,0.24185295
33602,0.31273228
33603,0.20014387
33604,0.21738897
33605,0.14174682
33606,0.18526557
33607,0.11105842
33608,0.11934922
33609,0.22484612
33610,0.17436126
33611,0.28247976
33612,0.22209698
33613,0.30765477
33614,0.2968571
33615,0.19505225
33616,0.34008884
33617,0.17177022
33618,0.2309517
33619,0.23096637
33620,0.21159023
33621,0.2486062
33622,0.22790122
33623,0.15967779
33624,0.23721105
33625,0.23691756
33626,0.16824704
33627,0.2956881
33628,0.32586604
33629,0.19226755
33630,0.11411502
33631,0.16094172
33632,0.2104356
33633,0.15778646
33634,0.123808876
33635,0.22515048
33636,0.20976615
33637,0.21629994
33638,0.21543129
33639,0.209988
33640,0.14726399
33641,0.21040346
33642,0.2611053
33643,0.25349888
33644,0.15614265
33645,0.20185609
33646,0.2187684
33647,0.20865034
33648,0.18597029
33649,0.2413459
33650,0.17461032
33651,0.24137338
33652,0.22759828
33653,0.17213507
33654,0.17380413
33655,0.24323393
33656,0.27901313
33657,0.21178517
33658,0.21625996
33659,0.22524111
33660,0.26440537
33661,0.16358505
33662,0.15612456
33663,0.33680436
33664,0.22258167
33665,0.18201162
33666,0.18022966
33667,0.22671485
33668,0.11636559
33669,0.30183
33670,0.2235249
33671,0.20550935
33672,0.16750485
33673,0.32548183
33674,0.18706104
33675,0.24888068
33676,0.17648782
33677,0.14908065
33678,0.23617305
33679,0.1599572
33680,0.23807901
33681,0.23973468
33682,0.29067376
33683,0.16403396
33684,0.32388565
33685,0.15179363
33686,0.19147345
33687,0.15767233
33688,0.12998879
33689,0.23809503
33690,0.1653304
33691,0.19126055
33692,0.2103241
33693,0.21641605
33694,0.17479427
33695,0.21027412
33696,0.21866927
33697,0.2701474
33698,0.18989457
33699,0.1805443
33700,0.21538796
33701,0.285272
33702,0.28287643
33703,0.18093474
33704,0.20631059
33705,0.21943586
33706,0.36281484
33707,0.27873874
33708,0.11379912
33709,0.23296618
33710,0.18378146
33711,0.115098715
33712,0.28942156
33713,0.16207643
33714,0.23160078
33715,0.2176728
33716,0.125668
33717,0.15617663
33718,0.22329101
33719,0.3065136
33720,0.20327388
33721,0.2627431
33722,0.19332801
33723,0.17846233
33724,0.31971046
33725,0.20421623
33726,0.18609135
33727,0.102671
33728,0.2512631
33729,0.27282584
33730,0.17333911
33731,0.11511057
33732,0.1547409
33733,0.33591023
33734,0.22507021
33735,0.080862336
33736,0.20611057
33737,0.22979829
33738,0.18337621
33739,0.16506714
33740,0.21267344
33741,0.24754263
33742,0.22307216
33743,0.15239447
33744,0.28824526
33745,0.11476127
33746,0.17490606
33747,0.22084048
33748,0.23997332
33749,0.18328422
33750,0.24044244
33751,0.19446549
33752,0.11750931
33753,0.12584029
33754,0.23905729
33755,0.2550394
33756,0.22838792
33757,0.18528584
33758,0.16313517
33759,0.30010518
33760,0.26360297
33761,0.18680653
33762,0.206832
33763,0.21472213
33764,0.36176947
33765,0.19413961
33766,0.22041604
33767,0.17283784
33768,0.24260466
33769,0.15401222
33770,0.10642389
33771,0.13331416
33772,0.16639486
33773,0.15724108
33774,0.23872665
33775,0.1774302
33776,0.14050078
33777,0.14202759
33778,0.16082183
33779,0.2522187
33780,0.27226266
33781,0.18687646
33782,0.18153845
33783,0.13648066
33784,0.23616508
33785,0.30578983
33786,0.21230769
33787,0.14128287
33788,0.15851025
33789,0.22540408
33790,0.23539455
33791,0.123567075
33792,0.2853132
33793,0.24165885
33794,0.21789801
33795,0.2449125
33796,0.16676769
33797,0.20545001
33798,0.33096102
33799,0.112423785
33800,0.22548737
33801,0.2257315
33802,0.30637982
33803,0.23636505
33804,0.29288343
33805,0.23346639
33806,0.22057457
33807,0.2742463
33808,0.21845783
33809,0.16017294
33810,0.22444361
33811,0.17005967
33812,0.18295638
33813,0.1328327
33814,0.124196276
33815,0.21837649
33816,0.17748722
33817,0.23993634
33818,0.18181776
33819,0.1927495
33820,0.14676826
33821,0.19939063
33822,0.1639921
33823,0.16525152
33824,0.21753757
33825,0.244574
33826,0.270366
33827,0.11881901
33828,0.30106434
33829,0.26942727
33830,0.15923391
33831,0.17508839
33832,0.3452682
33833,0.3084323
33834,0.15824689
33835,0.22751853
33836,0.22694136
33837,0.26846164
33838,0.19943088
33839,0.14550516
33840,0.20717038
33841,0.28091604
33842,0.23663707
33843,0.34611174
33844,0.1899925
33845,0.21722174
33846,0.15991315
33847,0.21455167
33848,0.13908003
33849,0.21717097
33850,0.19447835
33851,0.1804355
33852,0.1710363
33853,0.22582078
33854,0.194585
33855,0.11953371
33856,0.12716484
33857,0.22160593
33858,0.17297393
33859,0.18024959
33860,0.32410726
33861,0.33959123
33862,0.2189906
33863,0.18020405
33864,0.26916516
33865,0.2914026
33866,0.2624232
33867,0.1669335
33868,0.1517077
33869,0.09353826
33870,0.17202297
33871,0.13122503
33872,0.22797598
33873,0.20727094
33874,0.19301958
33875,0.2222042
33876,0.16465251
33877,0.17577004
